Feature,Importance,Std
feature_21,-9.680662165786572e-06,1.7228356657191584e-06
feature_17,-1.7404206630998656e-05,2.214023314340774e-06
feature_13,-2.4161921054475054e-05,1.8569543222229483e-06
feature_4,-2.5750103482354968e-05,3.997005096804912e-06
feature_9,-2.831009390057877e-05,2.1724562751197796e-06
feature_6,-3.303401243130155e-05,2.574296066155891e-06
derived_feature_4,-0.0001532971931911172,4.4104090939984045e-06
feature_1,-0.0003829500471664856,7.202220520651516e-06
feature_19,-0.0005023990534126824,8.41891185028189e-06
derived_feature_1,-0.0006852982924834105,1.13853954858131e-05
derived_feature_2,-0.0007450449105968447,5.9893918669756444e-06
feature_15,-0.0008001135076688362,1.0841516651902475e-05
feature_18,-0.001060693169353851,1.529222834815137e-05
feature_11,-0.0012731670490390681,1.399562150545651e-05
derived_feature_6,-0.0012886871628777492,1.5227891746644733e-05
feature_20,-0.001342822918853526,1.2245806986147098e-05
feature_16,-0.0017854233401916563,1.664695017211933e-05
feature_7,-0.0018682509970545165,1.4031290143358588e-05
feature_14,-0.0020650565747827635,2.1403089990842003e-05
feature_12,-0.002141069875913713,1.4257509139905431e-05
feature_2,-0.002644866955869641,1.5645719778387273e-05
feature_8,-0.002985003012472133,2.6164993735441007e-05
feature_5,-0.0031171374446409845,1.622345277316206e-05
derived_feature_3,-0.0032442647114869013,1.716093954431553e-05
derived_feature_5,-0.004889361160419953,2.3328191734691066e-05
feature_10,-0.005073302800026654,3.5298931024854894e-05
feature_3,-0.008747795138293669,5.562300755321056e-05
derived_feature_7,-0.12188830941231417,0.0002077481722768048
